idx,mask_type,psnr_full_baseline,psnr_full_repaint,psnr_full_bar,psnr_hole_baseline,psnr_hole_repaint,psnr_hole_bar,psnr_known_baseline,psnr_known_repaint,psnr_known_bar
19329,center,25.16067886352539,25.21358871459961,25.05908966064453,18.502735137939453,18.695222854614258,18.418901443481445,30.295974731445312,29.969635009765625,30.143558502197266
19329,half,14.496783256530762,13.184001922607422,12.618950843811035,11.543730735778809,10.220251083374023,9.646882057189941,30.31529426574707,29.89572525024414,30.18132209777832
19329,brush,25.037158966064453,26.50998878479004,25.65662384033203,20.940963745117188,23.009166717529297,21.75479507446289,29.76931381225586,29.737743377685547,29.81428337097168
7847,center,26.816829681396484,27.733322143554688,26.06450843811035,19.490589141845703,20.507911682128906,18.663785934448242,34.79174041748047,35.106895446777344,34.554962158203125
7847,half,13.602527618408203,13.972492218017578,14.13495922088623,10.610931396484375,10.981964111328125,11.144275665283203,34.26007080078125,34.38935089111328,34.585899353027344
7847,brush,27.57267951965332,29.661663055419922,29.469623565673828,23.249095916748047,25.50931739807129,25.27605438232422,31.768306732177734,33.44412612915039,33.346561431884766
10215,center,30.311756134033203,26.369285583496094,28.25487518310547,23.320276260375977,19.92267417907715,20.79608917236328,36.58390808105469,30.94683837890625,37.20180892944336
10215,half,12.57045841217041,13.30245590209961,13.743213653564453,9.567943572998047,10.317010879516602,10.74683952331543,37.02885055541992,32.72855758666992,35.679527282714844
10215,brush,27.50133514404297,29.696969985961914,30.52938461303711,22.658260345458984,25.396263122558594,26.28729248046875,34.99142074584961,34.621482849121094,35.26292419433594
11279,center,26.325532913208008,25.858436584472656,26.60341453552246,19.89722442626953,19.223241806030273,20.32465934753418,30.859169006347656,30.928754806518555,30.800212860107422
11279,half,15.755874633789062,16.89643096923828,17.00928497314453,12.79376220703125,13.944555282592773,14.05876350402832,32.31814956665039,32.62704849243164,32.64109420776367
11279,brush,27.890710830688477,26.296213150024414,28.544404983520508,23.121965408325195,23.58112144470215,24.504657745361328,30.781784057617188,27.326974868774414,30.574377059936523
12714,center,28.131317138671875,25.251190185546875,26.92906379699707,20.6905460357666,17.635114669799805,19.339271545410156,36.93076705932617,35.795623779296875,37.157684326171875
12714,half,11.683395385742188,12.554452896118164,13.089887619018555,8.681739807128906,9.555118560791016,10.090456008911133,35.68757247924805,35.527530670166016,36.10151290893555
12714,brush,25.646270751953125,27.75475311279297,26.156307220458984,21.825027465820312,24.045547485351562,22.685239791870117,32.931217193603516,34.28641891479492,31.46542739868164
13646,center,23.881776809692383,24.49406623840332,24.33236312866211,17.233177185058594,18.225238800048828,17.831546783447266,28.99022674560547,28.66977882385254,29.043798446655273
13646,half,13.117181777954102,14.968751907348633,15.290252685546875,10.18221378326416,12.104659080505371,12.40734577178955,27.75259780883789,26.759525299072266,27.669883728027344
13646,brush,25.25070571899414,26.019454956054688,26.1954402923584,21.18718719482422,22.405622482299805,22.48460578918457,28.40851593017578,28.484085083007812,28.794788360595703
12775,center,26.721508026123047,26.35103988647461,26.341733932495117,20.201961517333984,19.676401138305664,19.9551944732666,31.480575561523438,31.534866333007812,30.77743911743164
12775,half,18.693540573120117,18.092071533203125,19.611608505249023,15.788774490356445,15.212438583374023,16.724576950073242,31.879772186279297,30.363130569458008,32.13212203979492
12775,brush,26.83287811279297,28.5513858795166,27.492143630981445,22.130050659179688,24.705184936523438,23.217803955078125,30.845867156982422,31.068328857421875,30.65636444091797
7903,center,25.216495513916016,24.46194839477539,25.619813919067383,18.088703155517578,17.19092559814453,18.66465950012207,32.08877182006836,32.095577239990234,31.747955322265625
7903,half,14.593624114990234,14.21719741821289,15.038167953491211,11.62948226928711,11.253443717956543,12.07923412322998,31.341732025146484,30.929248809814453,31.324665069580078
7903,brush,27.566184997558594,28.113298416137695,27.975509643554688,23.993799209594727,24.706247329711914,24.449359893798828,30.83292007446289,31.067058563232422,31.151208877563477
14965,center,27.1573543548584,24.37884521484375,26.03445053100586,20.667633056640625,17.166889190673828,19.120939254760742,31.840913772583008,31.679100036621094,32.00456619262695
14965,half,12.699116706848145,13.67667007446289,14.416297912597656,9.721372604370117,10.712238311767578,11.453551292419434,30.956707000732422,30.451885223388672,31.035764694213867
14965,brush,23.94444465637207,25.58405876159668,25.785202026367188,19.8872013092041,21.674776077270508,22.082603454589844,29.902124404907227,30.888404846191406,30.34393310546875
16280,center,28.43094253540039,26.45149040222168,28.48276138305664,21.323131561279297,19.063411712646484,21.432649612426758,35.208656311035156,34.8493537902832,35.00067901611328
16280,half,20.298280715942383,20.542869567871094,21.603744506835938,17.35013198852539,17.621612548828125,18.68749237060547,35.76240921020508,34.458824157714844,35.2846794128418
16280,brush,28.98750114440918,30.90814781188965,29.438018798828125,24.45051383972168,26.932641983032227,25.04255485534668,33.67532730102539,34.24934005737305,33.727333068847656
14060,center,28.090965270996094,28.66870880126953,29.630155563354492,21.24405860900879,21.958126068115234,23.599206924438477,33.822628021240234,33.95955276489258,33.34197998046875
14060,half,13.09013843536377,12.636332511901855,13.359264373779297,10.100353240966797,9.665792465209961,10.369668960571289,33.347049713134766,30.02924346923828,33.5761604309082
14060,brush,28.69297218322754,28.74964714050293,28.396093368530273,24.609575271606445,24.409996032714844,23.989582061767578,32.144569396972656,32.761653900146484,32.57315444946289
20977,center,22.76610565185547,24.753511428833008,25.189395904541016,15.12603759765625,17.26543617248535,17.727338790893555,33.6221923828125,33.952850341796875,34.1636962890625
20977,half,13.626509666442871,14.347294807434082,14.491158485412598,10.651866912841797,11.369675636291504,11.517322540283203,31.49045181274414,32.58815383911133,32.258445739746094
20977,brush,27.274913787841797,28.53864288330078,28.12112808227539,22.343612670898438,23.60140037536621,23.561412811279297,32.609622955322266,33.89454650878906,32.343711853027344
20546,center,26.484027862548828,21.609647750854492,17.937170028686523,19.295557022094727,13.890596389770508,10.084799766540527,33.65969467163086,33.7026252746582,33.6949462890625
20546,half,13.904712677001953,14.059491157531738,14.273632049560547,10.913566589355469,11.094741821289062,11.287057876586914,34.459449768066406,30.86480712890625,33.901084899902344
20546,brush,29.66617774963379,29.908769607543945,29.6971492767334,24.2836971282959,24.558467864990234,24.051395416259766,32.872642517089844,33.06621551513672,33.3424072265625
21551,center,25.253738403320312,27.67999267578125,27.046384811401367,18.04443359375,21.086490631103516,20.237140655517578,32.53971481323242,32.634552001953125,32.650306701660156
21551,half,14.423027038574219,15.5248441696167,15.080793380737305,11.452943801879883,12.567218780517578,12.116514205932617,31.766576766967773,31.702564239501953,31.841629028320312
21551,brush,26.71263885498047,28.53713607788086,28.300092697143555,21.748220443725586,24.15633773803711,23.831472396850586,32.059547424316406,32.277252197265625,32.23527526855469
24070,center,22.44837760925293,20.71249008178711,24.85471534729004,14.879666328430176,13.008064270019531,17.5653076171875,32.44057083129883,32.54637908935547,32.59856033325195
24070,half,14.92117977142334,16.314985275268555,18.038530349731445,11.95822811126709,13.372953414916992,15.126633644104004,31.55939292907715,31.374439239501953,31.525074005126953
24070,brush,25.71465301513672,27.1727294921875,27.55044937133789,20.13252067565918,22.035810470581055,22.516864776611328,31.80120277404785,31.760047912597656,31.870040893554688
3141,center,28.543315887451172,26.255998611450195,28.046382904052734,21.67457389831543,19.666152954101562,20.861921310424805,34.351314544677734,31.200599670410156,35.201210021972656
3141,half,15.21750259399414,15.658435821533203,16.429676055908203,12.23350715637207,12.722085952758789,13.456151962280273,34.397560119628906,30.37353515625,34.16002655029297
3141,brush,29.29847526550293,29.88077163696289,30.116744995117188,24.500911712646484,25.246152877807617,25.466541290283203,33.969886779785156,34.11311721801758,34.3885383605957
4108,center,26.371679306030273,25.142967224121094,26.349409103393555,19.08774185180664,17.78444480895996,18.977405548095703,34.08237838745117,33.33277893066406,34.632694244384766
4108,half,15.558359146118164,14.124960899353027,15.281211853027344,12.57585334777832,11.172792434692383,12.297682762145996,34.50040817260742,29.877330780029297,34.38561248779297
4108,brush,28.281570434570312,28.765485763549805,27.95585823059082,23.93028450012207,24.38357162475586,24.048175811767578,32.63016891479492,33.19853591918945,31.286331176757812
5880,center,23.435344696044922,23.525741577148438,23.45044708251953,15.860161781311035,15.941776275634766,15.891356468200684,33.4986572265625,33.6876220703125,33.339271545410156
5880,half,14.235540390014648,13.511962890625,14.111023902893066,11.258749008178711,10.541975021362305,11.129883766174316,32.36831283569336,30.84528350830078,32.84529495239258
5880,brush,26.909469604492188,27.93514633178711,27.15966796875,22.239944458007812,22.969934463500977,22.014633178710938,30.897750854492188,32.6856689453125,32.48131561279297
20148,center,24.622112274169922,25.381853103637695,26.04501724243164,18.900529861450195,20.477962493896484,21.605342864990234,27.827346801757812,27.597496032714844,27.84787940979004
20148,half,10.821146965026855,13.3233060836792,13.073883056640625,7.86186408996582,10.402374267578125,10.145986557006836,27.137052536010742,27.22366714477539,27.323165893554688
20148,brush,23.67409896850586,25.066150665283203,24.4713134765625,19.751352310180664,21.656936645507812,20.91149139404297,27.686981201171875,27.9903564453125,27.67502784729004
22609,center,28.370845794677734,29.137964248657227,30.62955093383789,21.418792724609375,22.393024444580078,24.600364685058594,34.48696517944336,34.53449630737305,34.33820343017578
22609,half,13.946165084838867,16.605398178100586,17.38149070739746,10.955504417419434,13.64306926727295,14.434046745300293,34.39237594604492,33.187042236328125,32.796852111816406
22609,brush,31.023239135742188,32.56319046020508,32.0650634765625,25.949174880981445,28.49809455871582,27.772014617919922,33.565330505371094,34.17336654663086,33.851593017578125
22372,center,26.801795959472656,26.53500747680664,28.151819229125977,19.924575805664062,19.456687927246094,21.589706420898438,32.63991165161133,33.177555084228516,33.02193069458008
22372,half,16.063064575195312,14.164399147033691,14.243553161621094,13.106573104858398,11.195365905761719,11.266521453857422,32.14908981323242,31.39640998840332,32.40740203857422
22372,brush,27.41103744506836,29.160022735595703,28.31833267211914,23.550384521484375,25.86086082458496,24.695846557617188,31.32788848876953,31.932281494140625,31.694103240966797
8852,center,26.94861602783203,28.44906997680664,27.671422958374023,19.531713485717773,21.191865921020508,20.393775939941406,35.560951232910156,36.00196838378906,35.34438705444336
8852,half,12.092103004455566,13.154439926147461,14.483508110046387,9.093161582946777,10.162739753723145,11.490645408630371,34.912689208984375,33.8361930847168,35.44525146484375
8852,brush,30.801807403564453,30.660802841186523,30.893287658691406,26.19849967956543,25.992258071899414,26.354753494262695,34.221927642822266,34.20311737060547,34.1971321105957
20507,center,27.21816635131836,24.758724212646484,26.67189598083496,20.086463928222656,17.268339157104492,19.40887451171875,34.10923385620117,33.97872543334961,34.258567810058594
20507,half,15.477408409118652,16.603351593017578,17.159465789794922,12.497278213500977,13.721423149108887,14.199357986450195,34.06412124633789,28.950214385986328,33.5457649230957
20507,brush,29.692277908325195,30.407920837402344,29.46965980529785,24.749662399291992,25.69989013671875,24.539844512939453,33.15840148925781,33.481876373291016,32.912872314453125
12171,center,22.250215530395508,20.081214904785156,21.669132232666016,14.89044189453125,12.47510051727295,14.241029739379883,30.448606491088867,30.50298309326172,30.36811637878418
12171,half,13.680754661560059,10.868462562561035,10.517084121704102,10.715546607971191,7.889316558837891,7.5318603515625,30.52992057800293,29.316274642944336,29.904577255249023
12171,brush,23.869461059570312,25.789630889892578,25.416791915893555,18.337146759033203,20.82040023803711,20.292850494384766,30.390913009643555,30.299701690673828,30.370513916015625
7239,center,26.895992279052734,27.739822387695312,28.667091369628906,19.775564193725586,20.863706588745117,22.025493621826172,33.733123779296875,33.573997497558594,33.75556564331055
7239,half,11.780097961425781,13.093626022338867,13.868454933166504,8.785555839538574,10.10773754119873,10.881595611572266,33.18022918701172,32.59739685058594,33.547935485839844
7239,brush,24.905054092407227,26.185571670532227,25.869441986083984,19.956382751464844,21.447154998779297,21.031551361083984,32.651790618896484,32.647789001464844,32.88482666015625
17923,center,26.072219848632812,28.195960998535156,28.324893951416016,18.91472053527832,21.66069984436035,21.790220260620117,33.089874267578125,32.99555969238281,33.122982025146484
17923,half,15.041908264160156,17.86893081665039,18.34088134765625,12.059325218200684,14.905852317810059,15.38516902923584,33.995872497558594,34.51873779296875,34.36485290527344
17923,brush,24.27914810180664,25.793140411376953,26.462265014648438,20.247962951660156,21.925704956054688,22.81536293029785,31.4486141204834,31.966903686523438,31.618520736694336
2492,center,15.017728805541992,21.310976028442383,22.448219299316406,7.117975234985352,13.539302825927734,14.735360145568848,33.623260498046875,34.499061584472656,34.42948913574219
2492,half,10.599470138549805,11.097661018371582,12.761512756347656,7.601599216461182,8.1024751663208,9.769729614257812,33.0287971496582,32.67914581298828,33.46281433105469
2492,brush,29.739397048950195,30.213294982910156,30.814945220947266,24.296663284301758,25.194929122924805,25.79012107849121,33.9134635925293,33.55810546875,34.17071533203125
382,center,26.46255111694336,26.938339233398438,28.73947525024414,18.81793785095215,19.336469650268555,21.329483032226562,37.38045120239258,37.30900573730469,37.29927062988281
382,half,15.456865310668945,15.01406478881836,15.787023544311523,12.461796760559082,12.01385498046875,12.790489196777344,37.00459289550781,38.347190856933594,37.77326583862305
382,brush,27.657180786132812,29.119112014770508,29.65012550354004,21.96310806274414,23.56207275390625,24.271289825439453,35.092742919921875,35.78800964355469,35.516563415527344
12154,center,24.482967376708984,24.125038146972656,24.7120361328125,16.93836212158203,16.480955123901367,17.12854766845703,34.22105407714844,35.03565216064453,34.86850357055664
12154,half,14.691522598266602,14.056596755981445,14.35171127319336,11.714625358581543,11.071670532226562,11.370988845825195,32.837955474853516,33.39301681518555,33.02448272705078
12154,brush,27.84621810913086,27.310821533203125,27.34856414794922,23.31745147705078,22.795841217041016,22.845012664794922,34.22648239135742,33.62055969238281,33.600852966308594
17652,center,25.145158767700195,24.276201248168945,25.175689697265625,18.23983383178711,17.123037338256836,18.276500701904297,31.08504867553711,31.27225685119629,31.093109130859375
17652,half,17.65302276611328,17.692119598388672,19.02413558959961,14.782449722290039,14.816194534301758,16.196102142333984,29.637468338012695,29.843544006347656,29.875411987304688
17652,brush,26.73101806640625,27.066076278686523,27.411945343017578,22.691619873046875,23.094682693481445,23.64727210998535,30.32914161682129,30.522775650024414,30.477027893066406
22956,center,27.704669952392578,25.177419662475586,27.520042419433594,20.222074508666992,17.466604232788086,19.933591842651367,36.85554122924805,37.1224365234375,37.71023178100586
22956,half,12.521685600280762,16.038711547851562,16.259361267089844,9.523716926574707,13.062002182006836,13.291739463806152,34.98470687866211,34.16075134277344,33.34617233276367
22956,brush,25.76028060913086,30.26239013671875,32.484310150146484,20.673473358154297,26.660259246826172,28.695173263549805,33.136173248291016,33.05400466918945,35.59292221069336
24168,center,24.176471710205078,25.75994110107422,26.155818939208984,16.57372283935547,18.522037506103516,18.681652069091797,34.55766296386719,33.202938079833984,35.2332878112793
24168,half,15.4173002243042,15.21506118774414,15.960176467895508,12.427783012390137,12.220693588256836,12.972911834716797,35.61844253540039,36.56768035888672,35.715301513671875
24168,brush,27.70958709716797,27.10733413696289,29.256208419799805,23.712688446044922,23.45450210571289,25.702621459960938,33.18215560913086,31.37489128112793,33.244571685791016
22583,center,24.608448028564453,23.861576080322266,23.83651351928711,17.806827545166016,16.895687103271484,16.82451820373535,30.18709945678711,30.031644821166992,30.192703247070312
22583,half,14.290267944335938,14.559830665588379,16.55447006225586,11.339990615844727,11.62370777130127,13.646242141723633,29.904680252075195,29.261701583862305,29.883909225463867
22583,brush,25.79297637939453,26.67748260498047,27.13467788696289,22.044343948364258,23.20988655090332,23.991012573242188,29.00448226928711,29.402019500732422,29.390199661254883
5602,center,26.78017807006836,25.75115966796875,26.444957733154297,19.643911361694336,18.29974365234375,19.173994064331055,33.693336486816406,34.637046813964844,34.07823944091797
5602,half,12.24070930480957,12.965446472167969,12.532669067382812,9.234596252441406,9.970335006713867,9.535853385925293,39.391239166259766,34.52592086791992,34.60841751098633
5602,brush,24.503826141357422,25.540084838867188,25.124616622924805,19.73583984375,20.82731056213379,20.5101375579834,32.16486740112305,32.820220947265625,31.809581756591797
4390,center,29.639501571655273,30.78702163696289,30.342571258544922,23.05724334716797,24.500816345214844,24.05463981628418,34.563541412353516,34.999725341796875,34.55897521972656
4390,half,16.02538299560547,16.924787521362305,17.240970611572266,13.043484687805176,13.956392288208008,14.27298641204834,34.87350082397461,34.09073257446289,34.364559173583984
4390,brush,30.42230987548828,31.046092987060547,31.25310516357422,25.624698638916016,26.811925888061523,26.825660705566406,34.11201858520508,33.789031982421875,34.2849006652832
1425,center,24.279029846191406,25.16716957092285,25.73250961303711,16.65727424621582,17.75577735900879,18.260601043701172,34.89505386352539,33.73753356933594,34.79051208496094
1425,half,13.341072082519531,12.350932121276855,14.46420669555664,10.348819732666016,9.355813026428223,11.482107162475586,34.15320587158203,33.91284942626953,33.34315490722656
1425,brush,25.912708282470703,27.33582305908203,28.391586303710938,20.32052230834961,21.947229385375977,23.064258575439453,32.7789192199707,33.25337219238281,34.06727600097656
22363,center,25.080202102661133,25.18622589111328,25.37164306640625,18.653989791870117,18.79245948791504,19.016515731811523,29.608848571777344,29.638652801513672,29.735736846923828
22363,half,12.525028228759766,15.38382625579834,14.517049789428711,9.538558959960938,12.418231010437012,11.543472290039062,32.13315963745117,32.2700080871582,32.25374984741211
22363,brush,26.27507781982422,27.38654899597168,26.824039459228516,22.371919631958008,24.310827255249023,23.347232818603516,29.073776245117188,29.16519546508789,29.04339599609375
2015,center,24.05331802368164,25.27138900756836,24.52897834777832,16.421932220458984,17.74988555908203,16.941804885864258,34.79380416870117,34.78030776977539,34.72743606567383
2015,half,13.022172927856445,13.176097869873047,13.365935325622559,10.03091049194336,10.1869535446167,10.374411582946777,33.60282897949219,33.300209045410156,34.00695037841797
2015,brush,26.761743545532227,28.549114227294922,28.988332748413086,21.28159523010254,23.10808563232422,23.70187759399414,32.46366882324219,34.10586166381836,34.02578353881836
7373,center,25.33349609375,26.24424171447754,27.004301071166992,18.594371795654297,20.092580795288086,20.98390769958496,30.711883544921875,30.182106018066406,30.697193145751953
7373,half,12.545924186706543,15.543560028076172,15.828472137451172,9.575655937194824,12.621561050415039,12.910576820373535,29.909534454345703,29.495542526245117,29.585193634033203
7373,brush,25.531314849853516,26.249969482421875,25.628807067871094,20.821168899536133,21.71929168701172,20.83754539489746,29.69493865966797,30.00614356994629,29.99606704711914
1674,center,28.004953384399414,28.399539947509766,27.80931282043457,20.79985809326172,21.28900909423828,20.536224365234375,35.26836013793945,35.189964294433594,35.45515823364258
1674,half,15.531850814819336,16.4105281829834,16.684585571289062,12.545997619628906,13.43541145324707,13.705891609191895,35.02928924560547,34.332393646240234,35.07004165649414
1674,brush,31.025737762451172,30.561731338500977,29.459903717041016,26.9141845703125,26.58067512512207,24.806190490722656,34.589263916015625,33.86600875854492,34.427825927734375
24755,center,20.66717529296875,20.27362823486328,21.079931259155273,13.388733863830566,12.903396606445312,13.814010620117188,28.344894409179688,28.544509887695312,28.68353843688965
24755,half,13.228639602661133,14.770343780517578,15.158281326293945,10.270391464233398,11.937647819519043,12.224523544311523,29.457693099975586,25.731857299804688,29.7251033782959
24755,brush,22.875097274780273,23.89147186279297,23.719192504882812,19.03086280822754,20.517988204956055,20.240596771240234,27.406635284423828,27.21195411682129,27.271907806396484
