idx,mask_type,ssim_full_baseline,ssim_full_repaint,ssim_full_bar,ssim_hole_baseline,ssim_hole_repaint,ssim_hole_bar,ssim_known_baseline,ssim_known_repaint,ssim_known_bar
19329,center,0.8046661615371704,0.8201580047607422,0.8166249990463257,0.6250478625297546,0.7076932191848755,0.6874365210533142,0.8389588594436646,0.841629683971405,0.8412896990776062
19329,half,0.5956318378448486,0.6416020393371582,0.6177651882171631,0.35018816590309143,0.45010218024253845,0.39800339937210083,0.841075599193573,0.8331019878387451,0.8375269174575806
19329,brush,0.7537919282913208,0.7847061157226562,0.7705931663513184,0.5897175669670105,0.6781904101371765,0.6358153223991394,0.8232299089431763,0.829784631729126,0.8276326656341553
7847,center,0.8932380676269531,0.9055449962615967,0.8932952284812927,0.7170466780662537,0.7852562665939331,0.7220467925071716,0.926876425743103,0.9285104870796204,0.9259898662567139
7847,half,0.6049431562423706,0.6776391267776489,0.6903554201126099,0.27712586522102356,0.42985665798187256,0.447776198387146,0.9327603578567505,0.9254215955734253,0.9329345226287842
7847,brush,0.8496232032775879,0.8756341338157654,0.8679066896438599,0.7116209268569946,0.7807689905166626,0.7596617341041565,0.899724543094635,0.9100746512413025,0.907204806804657
10215,center,0.9105097055435181,0.8852822780609131,0.9138089418411255,0.763161301612854,0.7787348031997681,0.7735992074012756,0.9386413097381592,0.905624270439148,0.9405777454376221
10215,half,0.6474015116691589,0.6902551651000977,0.7141977548599243,0.341856449842453,0.4657263159751892,0.48336076736450195,0.9529465436935425,0.9147840738296509,0.9450347423553467
10215,brush,0.8733459115028381,0.8972278833389282,0.8962455987930298,0.7586044669151306,0.838968813419342,0.8359727263450623,0.9193400144577026,0.9205811023712158,0.9204060435295105
11279,center,0.8378992080688477,0.8493243455886841,0.8504990339279175,0.7114558815956116,0.7693056464195251,0.7833631634712219,0.8620396852493286,0.8646013736724854,0.8633165955543518
11279,half,0.6528668999671936,0.7041459679603577,0.6911898255348206,0.3942098021507263,0.496456503868103,0.4720829725265503,0.9115240573883057,0.9118353724479675,0.9102967381477356
11279,brush,0.8245605230331421,0.8059124946594238,0.8295745849609375,0.6770633459091187,0.7138451337814331,0.7138508558273315,0.8604390025138855,0.8283077478408813,0.8577242493629456
12714,center,0.9064375162124634,0.9128705263137817,0.9148663282394409,0.7057140469551086,0.7434537410736084,0.7471969127655029,0.9447595477104187,0.9452155232429504,0.946877658367157
12714,half,0.6521923542022705,0.7508727312088013,0.7662795782089233,0.3640332520008087,0.5707528591156006,0.5934194326400757,0.9403513669967651,0.930992603302002,0.939139723777771
12714,brush,0.8734838366508484,0.8985570669174194,0.8860070705413818,0.7884683012962341,0.8472634553909302,0.8196744918823242,0.9224914908409119,0.9281255602836609,0.9242448806762695
13646,center,0.7225576043128967,0.7307232618331909,0.7385342121124268,0.5080643892288208,0.5911673903465271,0.5893661975860596,0.7635086178779602,0.7573671936988831,0.7670132517814636
13646,half,0.5447776913642883,0.5987752676010132,0.6062724590301514,0.3117479085922241,0.44378483295440674,0.43715983629226685,0.7778074741363525,0.7537657022476196,0.7753850817680359
13646,brush,0.6979161500930786,0.7143977880477905,0.7126890420913696,0.5060070753097534,0.5782364010810852,0.5473819375038147,0.761935293674469,0.7598200440406799,0.7678340673446655
12775,center,0.8304921984672546,0.8403103351593018,0.8325194716453552,0.6937683820724487,0.7517076134681702,0.7461786866188049,0.8565954566001892,0.8572263121604919,0.8490035533905029
12775,half,0.6783526539802551,0.6945074200630188,0.714035153388977,0.48282432556152344,0.5386921167373657,0.5583849549293518,0.8738809823989868,0.8503227233886719,0.8696852922439575
12775,brush,0.7935688495635986,0.816016674041748,0.8020676374435425,0.6360714435577393,0.7229270339012146,0.6786426901817322,0.8422003388404846,0.844760537147522,0.8401784300804138
7903,center,0.8290611505508423,0.8483082056045532,0.843279242515564,0.5425875782966614,0.6546708345413208,0.6445930004119873,0.8837544918060303,0.885277271270752,0.8812123537063599
7903,half,0.655844509601593,0.6983968019485474,0.7116899490356445,0.4346999526023865,0.5278100967407227,0.5506195425987244,0.8769890069961548,0.8689835071563721,0.8727604150772095
7903,brush,0.8163451552391052,0.8340920209884644,0.8241807222366333,0.6884777545928955,0.7437540292739868,0.7149625420570374,0.8693084716796875,0.8715104460716248,0.8694193959236145
14965,center,0.8621945977210999,0.866919219493866,0.8647881746292114,0.685373842716217,0.7149884700775146,0.710961103439331,0.8959530591964722,0.895925760269165,0.8941567540168762
14965,half,0.5650279521942139,0.6594687700271606,0.6661536693572998,0.2505301833152771,0.44916871190071106,0.4498496651649475,0.8795257210731506,0.8697687387466431,0.8824575543403625
14965,brush,0.7714072465896606,0.8176695704460144,0.798783540725708,0.6283063292503357,0.707356870174408,0.696526288986206,0.840526282787323,0.8709515333175659,0.8481746315956116
16280,center,0.8760339617729187,0.8828111886978149,0.8846874237060547,0.5869497060775757,0.6327303051948547,0.6491256356239319,0.9312258362770081,0.9305565357208252,0.9296606779098511
16280,half,0.7185137271881104,0.7968052625656128,0.7946204543113708,0.4992448091506958,0.6657816171646118,0.6526877880096436,0.9377827644348145,0.9278289079666138,0.9365532398223877
16280,brush,0.8541356325149536,0.8791050314903259,0.8611831665039062,0.7020930647850037,0.7823928594589233,0.727262020111084,0.9086158275604248,0.9137591123580933,0.9091700911521912
14060,center,0.8347680568695068,0.8485403060913086,0.845051646232605,0.6373276114463806,0.7159515619277954,0.708381175994873,0.8724632859230042,0.8738541007041931,0.871144711971283
14060,half,0.6413326859474182,0.6899653077125549,0.6992802619934082,0.4408690929412842,0.5521699786186218,0.5483274459838867,0.8417962789535522,0.8277605772018433,0.8502329587936401
14060,brush,0.8143858909606934,0.8333548307418823,0.8195446729660034,0.7008288502693176,0.7588072419166565,0.7206258177757263,0.85428386926651,0.8595470190048218,0.8542994856834412
20977,center,0.8467020988464355,0.8650113344192505,0.8630651235580444,0.5212593674659729,0.6332370638847351,0.6168215274810791,0.9088354110717773,0.9092615842819214,0.9100778102874756
20977,half,0.5211601853370667,0.6779434680938721,0.6929740905761719,0.16324099898338318,0.4692997336387634,0.4934043884277344,0.8790793418884277,0.8865872025489807,0.8925439119338989
20977,brush,0.832295835018158,0.8525449633598328,0.8411669731140137,0.6358217000961304,0.6922187805175781,0.6730371713638306,0.8980672955513,0.9062155485153198,0.897449791431427
20546,center,0.8392499685287476,0.840343713760376,0.8276446461677551,0.5895923376083374,0.5954688787460327,0.5127809643745422,0.8869145512580872,0.8870950937271118,0.8877583146095276
